Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
2352855e6c6fda783f78bf6bcfd25c93,0,1,1,1,0,0,0,0,0,0,0,0,52
095453bcb3a0d2e7f6b447f37b2a4978,0,1,1,0,0,0,0,0,1,1,0,0,31
8eac0a5fc8eebf835d4d5d73e221fe05,0,1,1,1,0,0,0,0,1,1,0,0,50
bf82028a44815f895c42198fbcb8b037,0,1,1,1,0,1,0,0,0,0,0,0,83
9031ddd16196fea2efef8c6acb62e131,0,1,1,1,0,0,0,0,1,1,0,0,32
bc1f4bfd2185c476f011d246c350c61a,0,1,1,1,0,0,0,0,0,0,0,0,23
941e532a21f7edb21766e88a15e588cb,0,1,1,1,0,0,0,0,1,1,0,0,100
048e1c5c4c2a7b38a28f221bf8c28519,0,1,1,1,0,1,0,0,0,0,0,0,52
edfc82c6605fa226dd31ae28b67d10a5,0,1,1,1,0,0,0,0,1,1,0,0,53
79c4152a95ca04745ea2e593add52f3b,0,1,1,1,0,0,0,0,0,0,0,0,22
47eeba60ed40857ac4ef673b1f2ffa92,0,1,1,1,0,0,0,0,0,0,0,0,42
38cb7677ba007ad3431c84e055d3328d,0,1,1,1,0,0,0,1,0,0,1,0,33
53f0a1dfd482161d425feb8e7e7eeff8,0,0,1,1,0,0,0,0,0,0,0,1,42
4328894a06c46dcb29c5299774d2e1a4,0,1,1,1,0,0,0,0,1,0,0,0,51
815335a19b91d823aa1530ac73bb22f2,0,1,1,1,0,0,0,0,1,1,0,0,14
e792a05f5f749df0910e9b699fe0a823,0,1,1,1,0,0,0,0,0,0,0,0,12
07305d3af8b61f21a0ff5e42f2101f9d,0,0,1,1,0,0,0,0,1,0,0,0,34
7296bd19e75e300ea1f815b454382517,0,1,1,1,0,0,0,0,0,0,0,0,41
a8460f0f5225ff72b81164d4bf120ea7,0,1,1,1,0,0,0,0,0,0,0,0,62
4e13731117981583739f65ac0ce4d100,0,1,1,1,0,0,0,0,0,0,0,0,18
7939ed9480224278677f31840965b0fd,0,1,1,1,0,0,0,0,1,1,0,0,25
0ccb9bcc0a08ce8e416646e9e30cac5d,0,0,0,1,0,0,0,0,0,0,0,0,93
6865614b85e0c227a7945a69225d5984,0,1,1,1,0,0,0,0,0,0,0,0,100
98b9d28251b5a15bf273ef2492366540,0,1,1,1,0,0,0,0,0,0,0,0,38
5c1f9e484633b723592ac4bea3003534,0,0,0,1,0,0,0,0,0,0,1,1,20
ade40b1dfd370ca02c2296055a6098db,0,1,1,1,0,0,0,1,0,0,1,0,52
13bf0946f8015094a0022159296a255d,0,1,1,1,0,0,0,0,0,0,0,0,29
55d459dd0b3d2ee1f0b533bb084a432c,0,0,1,1,0,0,0,0,0,0,0,1,58
07feb8724b37df6c900d009ee2cb84df,0,1,1,1,0,0,1,0,0,0,0,0,27
7d6b8333ed660f94ddc49efaff211144,0,1,1,1,0,0,0,0,0,0,0,0,27
12357e7d5ed84a4614815078bba5af4c,0,1,1,1,0,0,0,0,0,0,0,0,27
f5ca2485e2a261e98d7a37dfda07e4cf,0,1,1,1,1,0,0,0,0,0,0,0,38
fb1b85c23f5cc8a079387ff575b67b50,0,1,1,1,0,0,0,0,0,0,1,0,100
1714842f0c58efb2969e50a3beab5b7e,0,1,1,0,0,0,1,0,0,0,0,0,33
c5414b9ba364c9ed4f99e344a69e9d16,0,1,1,1,0,0,0,0,0,0,0,0,27
e62d215b4d1f0b87ec646fc7bbefdaa7,0,1,1,1,0,0,0,0,0,1,0,0,47
6321a47877c01a8aa7c4cac45b45f593,0,0,0,1,0,0,0,0,1,0,0,0,86
d46c103dd539d3bafa3f8c2e6270aadc,0,1,1,0,0,0,0,0,0,0,0,0,35
2dc32c122fa52dc6080daa0518fe9d45,0,1,1,1,0,0,0,0,0,0,0,0,30
365d8c50030e64ac8ebcb4d738876c2c,0,1,1,1,0,0,0,0,0,0,0,0,17
5790c1c4cf08bf966b84b1a39e419b63,0,1,1,1,0,0,0,0,0,0,0,0,40
c06adb30a78063ec4e85337a5af49dce,0,1,1,1,0,0,0,0,0,0,0,0,27
8c0f8cd3c05d5c33cc069b2c0b5b0098,0,1,1,1,0,0,0,0,1,0,0,0,21
7ee35b83aeae89bfe0fa2b3135d4093d,0,1,1,1,0,1,0,0,0,0,0,0,23
f6e65590fcaec7e2a7336f5ac2ea8c80,0,0,0,1,0,0,0,0,0,0,0,0,47
5e34864230486d73078395e62e33de1b,0,0,0,1,0,0,0,0,0,0,0,0,22
7b0b22f45bc34374d008f3949aa3bd6d,0,1,1,1,0,0,0,0,0,0,0,0,17
7c89fb3aa355c96db3f0281618185fb6,0,1,1,1,0,0,1,0,0,0,0,0,2
fa853c0e0d388f9b8ccf87bb2c6c2d5d,0,1,1,0,0,0,1,1,1,1,1,0,42
b491da49e41cfe9db8bda6a74ea25ce2,0,1,1,1,0,0,0,0,0,0,0,0,19
1a1a7efabb415a77a584d1643ad4eec8,0,1,1,1,0,1,0,0,0,0,0,0,23
5c3a6efd0cc0224627bf7e654430da72,0,1,1,1,0,0,0,0,0,0,0,0,51
78c0c654e78ee1ec9fb67deba52ae422,0,1,1,1,0,0,0,0,0,0,0,0,38
52bafa50d781c1dcbefc0c7e1d470358,0,1,1,1,0,0,0,0,0,0,0,0,71
b694201cfab47e39629a11c31c4d10bb,0,1,1,1,1,0,0,0,0,0,0,0,98
cbbef450415ca6d718c8c93e31e8c09c,0,1,1,0,0,0,1,0,0,0,0,0,31
3dc56e332390fd8e6a80f77e2b4db692,0,1,1,0,0,0,1,0,0,0,0,0,45
a4515baf8ddd26bd2a51b399730c778a,0,0,0,0,0,0,1,0,0,1,0,0,31
8b74497d6d60ce11ac2d210c3cb056c3,0,1,1,1,1,1,0,0,0,1,0,0,2
3daf4e4a1b21304c85268f60dd8ea950,0,1,1,0,0,0,0,0,0,0,0,0,38
eea61b21cbc56c8b28074d5ce0627bf0,0,0,1,1,0,0,0,0,0,0,0,0,28
2a8409a5f82061e823d06e913dee591c,0,1,1,1,0,0,0,0,0,0,0,0,23
e55af15c9d6952416061149371689e3c,0,1,1,1,0,0,0,0,0,0,0,0,65
d2db47fbb63de69afa944a95f75a4899,0,1,1,1,0,0,0,0,0,0,0,0,21
602c211f04232cb6fe1198e1f994b439,0,1,1,1,0,0,0,0,0,0,0,0,20
7b54416912627d76e2baa8778fd4b582,0,1,1,1,0,0,1,0,0,0,0,0,44
c5256f1e65bd9dafad048f2be8ae7e2b,0,0,1,1,0,0,1,0,0,0,0,0,30
acdd47359f205bd27312b24013b02597,0,1,1,0,0,0,1,0,0,0,0,0,54
bbb00fee6bb0f7d4b67c93a214189819,0,0,0,0,0,0,1,0,0,0,0,0,53
ed85ed6ef36fd04f568f3f0eed3b2dc5,0,1,1,1,0,0,0,0,0,0,0,0,18
5d7d42f0c98fa9e9965d7d0d559b6b81,0,1,1,1,1,1,0,0,0,0,0,0,66
398757e8077abfc4610fb351be9693d0,0,1,1,1,0,0,0,0,0,0,0,0,38
5dc1d012537fa0476f3e9210cb331016,0,1,1,1,0,0,0,0,1,0,0,0,32
2fa5b9f0311849c604a5099067ce1bf7,0,1,1,1,0,0,0,0,0,0,0,0,58
b7b1422804d3d75ef1b8ef8287156253,0,1,1,0,0,0,1,0,1,0,0,0,67
4e20dfd709128ea664568a439b12574f,0,0,1,1,0,0,0,0,1,1,0,1,22
297bf091176f7a955bbf61615cd04288,0,1,1,1,0,0,0,0,1,0,0,0,23
91b89768f626ef1f4875d87ef117fc63,0,1,1,1,0,0,0,0,0,0,0,0,31
475c2ac1aa6eb3e280808d4e56a91e7d,0,1,1,1,0,0,1,0,0,0,0,0,28
0c40b2a4a2176dcf6e456de681dcc481,0,0,1,1,0,0,0,0,0,0,0,0,14
71557a9442c1bc589807ed4299800d39,0,1,1,1,0,0,0,0,0,0,0,0,30
a054005d3309f8d8c9aac4c9b21a42d0,0,0,1,1,0,0,0,0,0,0,0,1,27
3a56dffdeeed88233db447d9e17f771c,0,1,1,1,0,0,0,0,1,1,0,0,22
a7baff5a52507fbf839a68c330783dac,0,1,1,1,0,0,0,0,1,1,0,0,31
322d87abcdc7a3d0578809ff3e0bfa75,0,1,1,1,0,1,0,0,0,0,0,0,32
2060b413ecc9aadc50c186a5827acb26,0,1,1,0,0,0,0,1,0,0,1,0,30
96c6ecbc5407b075103db9d5e60f8867,0,1,1,0,0,0,0,1,0,0,0,0,58
9633abdcad8870e9bd03e95087574bf0,0,1,1,1,0,0,0,0,0,0,0,0,22
f2f663011cc25c710ad65bbd3d5bc39b,0,1,1,1,0,0,1,0,0,0,0,0,31
2cc11607a82868f6eaa496c22478ef6b,0,0,1,0,0,0,0,0,0,0,0,0,12
8c0940d21000a85acd80211c754581f9,0,0,0,1,0,0,0,0,0,0,0,1,100
050ab8059a28a24723d621709f4db97c,0,0,1,1,0,0,0,0,0,0,0,0,54
db92fb3bd8087ffe1b56e14acc6f6f16,0,1,1,1,0,0,0,0,1,1,0,0,26
7b4c408fa4ad8bc1d1a720dc0417c8b6,0,1,1,1,0,0,0,0,0,0,0,0,25
f2e992a521c529626e0bc0ae768c2f4c,0,1,1,1,0,0,0,0,0,0,0,0,29
e24ae04afa019a8c0120d6082dd11aa6,0,1,1,1,0,1,0,0,0,0,0,0,59
ac71b1ee07bc1b56989b5f61cb4786eb,0,1,1,1,0,0,0,0,0,0,0,0,38
bf66a9505046c50e4c6418329146e450,0,1,1,1,0,0,0,0,0,0,0,0,59
f5d7815299dfbffd24427d2c77fbb48b,0,1,1,1,0,0,0,0,0,0,0,0,38
a267a1e346a319286b4f3b6f503e817e,0,0,1,1,0,0,0,0,0,0,0,0,21
d2a83b5178961e6e8bc1eb9586c92a0d,0,1,1,1,0,0,0,0,0,0,0,0,25
f941caf5bfc9e2c9cfe6db8c16efbf06,0,0,0,1,0,0,0,0,0,0,0,0,31
8f6b377f47c12eec38908e1968034311,0,1,1,1,0,0,0,0,0,0,0,0,22
88de5b56dd283caacb4ee2d73ed591ea,0,1,1,1,0,0,0,0,1,1,0,0,43
8ac52c29ce914ab771ad9ab093bd7533,0,1,1,1,0,0,0,0,0,0,0,0,44
46bce01c9cb60dce6507bace1dfbb6fa,0,0,1,1,0,0,0,0,0,1,1,0,48
a977eb492c3585f3ec0dc35170f44025,0,1,1,1,0,0,0,0,1,1,0,0,29
a1c4da5842d088af2d04ba70b1388397,0,1,1,1,0,0,0,0,0,0,0,0,85
0da86513c331870fdcc9d392c60ea8a2,0,1,1,1,0,0,0,0,1,1,0,0,12
a9894c929d59280628d3f80a464eeb91,0,1,1,1,0,0,0,0,0,0,0,0,23
